Id,Predicted
17993,0.8699429
17994,2.508463
17995,0.98719853
17996,1.3885269
17997,1.2416435
17998,2.0758588
17999,1.5505091
18000,1.4182396
18001,2.6854522
18002,1.5851071
18003,1.464827
18004,0.9058752
18005,1.7549034
18006,2.989135
18007,1.3370241
18008,1.2264512
18009,2.2830274
18010,1.4947764
18011,1.2176927
18012,1.5697037
18013,2.4944305
18014,3.4025567
18015,1.7171205
18016,1.342088
18017,1.8123186
18018,1.8768588
18019,1.487885
18020,2.5213633
18021,1.5255536
18022,1.5519545
18023,1.4808921
18024,1.0919344
18025,1.1051514
18026,1.1924678
18027,0.9223151
18028,1.4094255
18029,2.298004
18030,1.5100774
18031,1.1357843
18032,1.9756663
18033,1.4988642
18034,1.783693
18035,3.5711656
18036,1.9918141
18037,1.0410709
18038,1.3502464
18039,0.77359945
18040,1.5789899
18041,1.6914701
18042,1.042301
18043,1.3673444
18044,1.5828272
18045,1.2781339
18046,1.0614973
18047,1.4918242
18048,1.5953873
18049,1.0204723
18050,1.6348447
18051,1.0085567
18052,1.3255353
18053,2.259368
18054,1.5845395
18055,1.2704412
18056,2.3155007
18057,1.5172168
18058,1.2678374
18059,1.6132843
18060,1.458419
18061,1.026388
18062,2.084155
18063,2.2560263
18064,0.96320325
18065,1.1411257
18066,2.5174596
18067,2.1004603
18068,0.9538087
18069,1.1960902
18070,1.0733304
18071,1.3942279
18072,1.7484982
18073,3.884114
18074,0.9774871
18075,1.7614335
18076,1.8906657
18077,1.8828104
18078,0.9369483
18079,1.2402443
18080,2.3187356
18081,3.3492155
18082,1.0486548
18083,1.6424843
18084,2.0759325
18085,2.1662862
18086,0.9298306
18087,1.7257969
18088,1.5786372
18089,1.5298383
18090,0.9610087
18091,0.85937136
18092,2.6760652
18093,1.0244313
18094,2.0635376
18095,0.92162967
18096,1.4855282
18097,1.1171703
18098,1.0329394
18099,1.061694
18100,2.8223283
18101,1.5213206
18102,1.205392
18103,0.9035443
18104,1.3513756
18105,0.9911344
18106,1.0039853
18107,1.3192444
18108,1.2973529
18109,1.4524922
18110,0.99124116
18111,2.23563
18112,2.0705798
18113,1.7287205
18114,0.82740927
18115,1.028006
18116,2.067891
18117,2.633745
18118,1.2832563
18119,1.9371566
18120,2.002209
18121,1.67092
18122,1.5839156
18123,0.81359684
18124,1.1173917
18125,1.6016973
18126,1.2549222
18127,2.12643
18128,2.111034
18129,1.5184035
18130,2.5779402
18131,1.4647921
18132,1.0756369
18133,1.1023997
18134,0.88024133
18135,2.5667863
18136,1.1661826
18137,1.0132365
18138,1.1342827
18139,0.9065857
18140,0.91605943
18141,1.1687932
18142,1.05524
18143,1.6957399
18144,0.9279612
18145,1.1395143
18146,0.8121686
18147,1.0168037
18148,1.5755621
18149,5.144749
18150,1.9750483
18151,1.7038339
18152,1.0999396
18153,1.1377094
18154,1.850589
18155,1.7636645
18156,1.4183371
18157,1.3061838
18158,1.2219765
18159,1.1771674
18160,1.3263808
18161,1.462727
18162,1.7869831
18163,1.6665058
18164,2.1333573
18165,1.1582572
18166,3.0735064
18167,0.89663935
18168,0.99932426
18169,1.8229568
18170,2.2259576
18171,0.91899556
18172,1.779345
18173,1.1796693
18174,1.2677559
18175,1.4908161
18176,0.9798572
18177,1.8590217
18178,1.737415
18179,1.2336068
18180,1.3300097
18181,1.7109431
18182,1.2600082
18183,0.9560376
18184,1.1000283
18185,1.3443707
18186,0.96912605
18187,1.7585776
18188,1.0875612
18189,1.8103212
18190,2.5631173
18191,0.9144779
18192,1.8389423
18193,1.3340374
18194,1.1340564
18195,0.9862189
18196,2.5406332
18197,1.0879754
18198,1.4769022
18199,1.0438598
18200,1.2019783
18201,1.0514601
18202,1.6715661
18203,0.9392154
18204,1.5140789
18205,1.5243504
18206,0.99864894
18207,1.1743215
18208,1.5309936
18209,0.9074245
18210,1.3705457
18211,1.6314656
18212,1.4582543
18213,1.3754987
18214,1.3727068
18215,0.86495036
18216,1.2833171
18217,2.128039
18218,1.3555824
18219,0.94135094
18220,0.9328135
18221,1.1983325
18222,1.963965
18223,2.0408475
18224,1.5318835
18225,0.82268107
18226,1.0682808
18227,1.2703687
18228,1.1168905
18229,0.93094265
18230,1.4704851
18231,1.4842038
18232,1.467798
18233,1.2396197
18234,1.0492826
18235,1.5783325
18236,1.0250764
18237,1.0935538
18238,1.8733758
18239,1.6242564
18240,1.0363815
18241,0.99741083
18242,1.0342128
18243,0.7896198
18244,1.1366425
18245,1.3527335
18246,1.8384048
18247,2.5508451
18248,5.2528863
18249,1.0862265
18250,3.248161
18251,1.5743446
18252,1.449741
18253,2.5582798
18254,1.1344037
18255,1.5129025
18256,1.6220134
18257,0.9810008
18258,1.465846
18259,1.0046668
18260,1.4544188
18261,0.8817917
18262,1.2246889
18263,1.0980631
18264,1.0523164
18265,1.1181877
18266,1.1356488
18267,1.1752644
18268,1.5372347
18269,1.2165463
18270,1.7153629
18271,1.7001961
18272,1.528613
18273,1.4056281
18274,2.9228983
18275,1.3267093
18276,1.5657871
18277,1.4157212
18278,1.4424344
18279,0.9827116
18280,0.85038894
18281,1.4486624
18282,1.0658727
18283,0.9986879
18284,1.020995
18285,1.4926437
18286,2.2261546
18287,1.2268236
18288,0.9553856
18289,0.95142776
18290,2.0825884
18291,0.8349993
18292,1.1520709
18293,1.420052
18294,1.6267073
18295,2.5640552
18296,1.0649339
18297,1.9613976
18298,1.1935803
18299,1.5596101
18300,1.7819368
18301,1.2146587
18302,2.2171385
18303,1.115658
18304,1.1974223
18305,1.7620156
18306,1.2653006
18307,1.4912341
18308,1.8948933
18309,0.7351732
18310,1.5801048
18311,1.0299768
18312,1.262851
18313,1.4470023
18314,2.6455588
18315,1.438316
18316,1.8148035
18317,1.301293
18318,1.5852166
18319,3.1730375
18320,3.3961701
18321,3.1956842
18322,1.7057258
18323,1.9567488
18324,0.970429
18325,1.4859606
18326,0.9763169
18327,1.0701494
18328,0.9109058
18329,2.9257839
18330,1.3340229
18331,1.3534101
18332,1.7042482
18333,1.4209355
18334,1.3232298
18335,2.3941116
18336,0.9404411
18337,1.1193976
18338,1.1890131
18339,1.2029369
18340,2.628802
18341,1.422928
18342,1.0949947
18343,2.8317976
18344,1.9286348
18345,1.3043283
18346,1.5727807
18347,1.541808
18348,1.3433398
18349,2.0201302
18350,2.9858236
18351,1.1725698
18352,0.8832881
18353,1.5531739
18354,1.607231
18355,1.3565072
18356,1.7460343
18357,1.6400021
18358,1.1945529
18359,3.2531655
18360,2.1891942
18361,2.0812242
18362,2.324174
18363,0.7473839
18364,1.0640897
18365,1.0657704
18366,2.1078284
18367,2.062342
18368,2.5016048
18369,2.1141925
18370,3.1213381
18371,1.8567486
18372,1.0882651
18373,1.5956028
18374,1.567222
18375,2.5929406
18376,1.640565
18377,1.201926
18378,1.0830803
18379,1.7712612
18380,0.74770784
18381,1.2948356
18382,1.0654737
18383,1.2578552
18384,2.1549988
18385,1.3824255
18386,3.4783418
18387,1.4665443
18388,1.385499
18389,1.0108943
18390,1.071031
18391,1.013159
18392,2.5926776
18393,2.6079931
18394,0.9419563
18395,2.9120138
18396,1.6305115
18397,3.3169322
18398,1.2132654
18399,0.9206253
18400,2.1293192
18401,3.4598372
18402,2.3282948
18403,1.025055
18404,1.2367989
18405,1.1971351
18406,1.0722845
18407,2.2750676
18408,1.2999377
18409,1.1541557
18410,0.8108962
18411,1.0581316
18412,1.9250517
18413,1.1682289
18414,2.5921803
18415,4.6019726
18416,1.0885593
18417,1.344223
18418,0.8992185
18419,3.6208417
18420,1.2068131
18421,2.7499883
18422,1.4436928
18423,1.6745965
18424,0.82483906
18425,0.96178246
18426,1.1674374
18427,1.1640635
18428,1.3005582
18429,1.5945961
18430,1.1670389
18431,1.561994
18432,1.4666803
18433,0.953836
18434,1.3266832
18435,1.3603731
18436,1.2276506
18437,1.7922633
18438,1.0266342
18439,1.6605893
18440,2.0528061
18441,1.0606294
18442,1.5027876
18443,2.0799208
18444,1.1341745
18445,1.5274477
18446,2.255047
18447,1.7848479
18448,2.7340145
18449,1.8963735
18450,1.4859037
18451,0.96927327
18452,0.94067097
18453,1.3555408
18454,1.3670727
18455,1.4427731
18456,1.4749765
18457,1.6091293
18458,1.1299857
18459,2.2104475
18460,1.2609785
18461,1.0791334
18462,1.7371839
18463,2.291941
18464,1.0575129
18465,1.8806262
18466,1.512669
18467,1.1174213
18468,1.3857095
18469,3.2209764
18470,2.164808
18471,2.5019815
18472,0.9580794
18473,0.881235
18474,1.5154902
18475,0.96669155
18476,1.9288541
18477,1.0123969
18478,1.6221735
18479,0.8512081
18480,1.3830484
18481,1.1486719
18482,1.1204294
18483,1.3728578
18484,1.8371925
18485,1.9804752
18486,1.2799687
18487,1.2181025
18488,2.711383
18489,1.1431731
18490,1.1123718
18491,1.8306652
18492,2.0573506
18493,1.4518107
18494,2.4408247
18495,1.5943912
18496,2.2560163
18497,1.1500982
18498,1.7198335
18499,0.9177367
18500,1.6449747
18501,1.8257309
18502,1.4687248
18503,2.000152
18504,0.93091726
18505,1.9558594
18506,4.5877786
18507,1.2511743
18508,1.7375438
18509,0.76178795
18510,1.05654
18511,1.8724741
18512,1.3135296
18513,1.0213829
18514,1.3874602
18515,1.5384158
18516,1.2488139
18517,1.2800901
18518,1.4785137
18519,1.2098898
18520,1.9251934
18521,1.9360638
18522,1.1082891
18523,1.0286933
18524,1.3766255
18525,1.265306
18526,1.7945957
18527,1.1260452
18528,1.016705
18529,0.9356752
18530,0.90604365
18531,0.93104124
18532,0.9578328
18533,0.87268054
18534,1.0701486
18535,1.565872
18536,2.1630068
18537,1.1804433
18538,1.751611
18539,0.9647681
18540,2.0960846
18541,1.5095384
18542,1.0053138
18543,0.94193554
18544,2.515179
18545,1.935488
18546,1.5298722
18547,0.83773303
18548,1.3190283
18549,1.1244504
18550,1.0736133
18551,1.2822644
18552,0.9937545
18553,2.5470147
18554,3.737773
18555,2.3441358
18556,0.96425384
18557,1.4082135
18558,1.2861518
18559,1.5065669
18560,4.0126023
18561,1.1322476
18562,1.1679553
18563,1.3471097
18564,3.5127974
18565,1.0319744
18566,1.0211941
18567,0.83742106
18568,1.8639599
18569,1.1767069
18570,1.5213382
18571,1.0103955
18572,0.7873127
18573,0.9379451
18574,1.0195549
18575,1.4393612
18576,0.7951267
18577,0.9452756
18578,1.7175308
18579,1.7182852
18580,1.7490468
18581,1.4223388
18582,1.4593707
18583,1.3616663
18584,1.1887459
18585,1.2834785
18586,1.4420339
18587,3.0979977
18588,2.0648975
18589,1.2940795
18590,1.2281514
18591,1.4507841
18592,1.1398877
18593,1.1937343
18594,0.9814213
18595,1.6193442
18596,1.2284642
18597,1.4168326
18598,0.87926507
18599,1.4828993
18600,1.8906891
18601,1.2404699
18602,1.4751204
18603,1.1991638
18604,1.0074346
18605,1.027234
18606,1.5186002
18607,1.3490855
18608,0.83964115
18609,1.0797433
18610,1.7802837
18611,2.0474274
18612,2.270014
18613,0.80595464
18614,1.4396304
18615,1.6510785
18616,0.8694495
18617,1.3910422
18618,1.2076801
18619,1.0800209
18620,1.4798219
18621,1.4158062
18622,2.3268034
18623,1.4368602
18624,3.5916994
18625,2.643505
18626,1.7380512
18627,1.1077157
18628,0.86684716
18629,1.1614192
18630,2.1822405
18631,1.092909
18632,1.54813
18633,1.1730186
18634,0.77063936
18635,1.4276376
18636,0.90441656
18637,1.4648942
18638,1.8832355
18639,1.4337934
18640,1.8568095
18641,1.0314207
18642,0.8984757
18643,0.9783556
18644,1.5046088
18645,1.7015038
18646,1.4289501
18647,1.5703843
18648,1.1005274
18649,1.5275592
18650,1.1464481
18651,2.7111578
18652,1.182684
18653,0.9439669
18654,1.1183672
18655,1.213671
18656,0.94559723
18657,1.1600726
18658,1.8547773
18659,1.2345009
18660,1.3752137
18661,1.4948671
18662,1.8454078
18663,2.0994246
18664,1.7226377
18665,1.1266074
18666,0.9186147
18667,1.2522593
18668,1.137246
18669,1.3992581
18670,1.1137347
18671,1.6075946
18672,0.9628266
18673,1.9041382
18674,2.0197322
18675,0.8064303
18676,1.274053
18677,1.0900198
18678,1.2683474
18679,1.4464736
18680,1.0984144
18681,1.2291763
18682,2.0883012
18683,1.1115427
18684,1.5716635
18685,1.2102356
18686,0.7595037
18687,1.1703446
18688,1.6229687
18689,1.228778
18690,1.054507
18691,2.1575613
18692,1.516228
18693,1.4022503
18694,1.1288021
18695,2.381662
18696,1.1708993
18697,1.1953073
18698,0.91173834
18699,1.1943084
18700,0.8741433
18701,1.4806991
18702,2.6431837
18703,2.8144107
18704,0.8879596
18705,0.84404397
18706,1.013677
18707,1.3874958
18708,1.111312
18709,1.1952841
18710,0.9986558
18711,0.95123905
18712,1.1109296
18713,1.6879293
18714,0.84125745
18715,1.6167815
18716,1.5664539
18717,3.2572346
18718,2.1276805
18719,1.5042726
18720,1.1830504
18721,2.999993
18722,1.250271
18723,1.0622832
18724,1.2390382
18725,1.2209246
18726,1.7117147
18727,1.4782593
18728,1.4039414
18729,1.5278641
18730,1.0343953
18731,1.2056936
18732,2.191099
18733,1.1295793
18734,0.9385881
18735,1.8936512
18736,1.6702452
18737,1.0527216
18738,0.9276666
18739,1.4226048
18740,1.6847409
18741,2.2479494
18742,3.9182389
18743,1.7624509
18744,1.3419299
18745,2.9227438
18746,1.5750968
18747,1.378184
18748,0.9001264
18749,1.5172591
18750,1.2223704
18751,2.8750281
18752,1.9135042
18753,1.1997794
18754,1.0226094
18755,1.7205149
18756,1.3844823
18757,1.0816532
18758,2.6678524
18759,0.9901116
18760,1.1416347
18761,3.841713
18762,1.0159227
18763,1.0971541
18764,1.3967285
18765,1.367243
18766,1.3011146
18767,1.721861
18768,0.8447369
18769,3.4587214
18770,1.2116086
18771,2.0329273
18772,2.9161856
18773,1.034635
18774,0.9678491
18775,0.96941864
18776,1.5526146
18777,1.2017189
18778,0.8570802
18779,1.5752732
18780,1.2732238
18781,1.0277883
18782,1.4210861
18783,0.8923154
18784,1.1796273
18785,1.7107266
18786,1.054256
18787,0.80117184
18788,1.086362
18789,3.8662133
18790,1.1538682
18791,1.3953832
18792,1.3760573
18793,2.0963123
18794,1.4215178
18795,0.9357139
18796,1.046434
18797,0.91812015
18798,2.962057
18799,1.095868
18800,1.5378973
18801,0.99934405
18802,4.4301753
18803,1.7886668
18804,0.8133676
18805,1.1797911
18806,1.2561334
18807,1.4744391
18808,1.9375722
18809,1.7306377
18810,1.048634
18811,1.7612412
18812,1.3269831
18813,2.325758
18814,1.3388371
18815,1.5022106
18816,1.0579692
18817,1.1249658
18818,1.0582248
18819,1.5259588
18820,1.1687039
18821,2.1481752
18822,1.6107893
18823,1.3128628
18824,1.6582899
18825,3.6078491
18826,0.9338267
18827,1.4909931
18828,1.2723597
18829,1.0630378
18830,1.8742075
18831,1.6309434
18832,1.4141495
18833,1.5583911
18834,1.2123505
18835,1.3049335
18836,1.107517
18837,0.89836615
18838,0.98490095
18839,0.9169083
18840,0.91052765
18841,1.5622313
18842,2.168741
18843,2.0654943
18844,2.9618683
18845,1.7815307
18846,1.7898219
18847,1.3257492
18848,1.5560738
18849,1.0326025
18850,1.0398107
18851,1.2373385
18852,2.552785
18853,1.0339224
18854,1.402045
18855,1.293995
18856,1.0218819
18857,1.004871
18858,2.1663895
18859,1.007026
18860,0.98577696
18861,2.140392
18862,1.5200149
18863,1.4866303
18864,1.0600109
18865,1.8915795
18866,1.6544844
18867,0.8564455
18868,0.9874399
18869,1.7035688
18870,1.2098272
18871,0.92772347
18872,1.4641874
18873,1.157054
18874,1.2754488
18875,1.0562912
18876,0.9714374
18877,1.6068174
18878,1.031002
18879,0.9952834
18880,2.8807278
18881,1.6040919
18882,1.9764514
18883,2.1421926
18884,1.3537767
18885,1.3682797
18886,1.2021518
18887,1.2850374
18888,1.4953094
18889,2.1548057
18890,1.7036514
18891,1.1805233
18892,1.3414041
18893,1.2638731
18894,1.6758838
18895,1.3120162
18896,0.8909419
18897,0.9203295
18898,2.2993872
18899,2.7694755
18900,1.1291103
18901,2.220982
18902,1.0731261
18903,1.6062803
18904,1.2886086
18905,2.1232085
18906,0.9970707
18907,1.0468702
18908,1.1837064
18909,1.9162328
18910,0.9159426
18911,1.8478233
18912,0.7243262
18913,1.1136305
18914,1.4889823
18915,1.5797585
18916,1.3089455
18917,1.1970369
18918,0.9063713
18919,1.1581873
18920,2.945994
18921,1.3967706
18922,0.90604717
18923,1.0504173
18924,0.99518293
18925,1.5461537
18926,0.98571634
18927,1.0804906
18928,1.3323318
18929,1.0691487
18930,0.96197355
18931,1.0090103
18932,1.2280271
18933,1.9448383
18934,1.6338772
18935,1.2192209
18936,2.8404045
18937,1.5164503
18938,1.5300081
18939,1.8195914
18940,1.0317383
18941,1.2522151
18942,1.2485372
18943,2.9022872
18944,1.5249083
18945,1.218452
18946,0.95135224
18947,1.4144597
18948,0.8952722
18949,1.6471978
18950,2.0312088
18951,1.5008296
18952,1.1030432
18953,1.7860655
18954,0.99893844
18955,1.0225062
18956,1.0658067
18957,2.3806996
18958,1.0889345
18959,1.05117
18960,1.6042136
18961,1.4271096
18962,1.1614059
18963,1.1174603
18964,1.1940643
18965,1.1330808
18966,1.3234167
18967,1.385172
18968,3.2739341
18969,2.1096182
18970,0.8511588
18971,1.5890108
18972,2.254415
18973,1.1271424
18974,1.4210333
18975,2.0558007
18976,3.3277967
18977,1.6755329
18978,1.9153868
18979,1.1340978
18980,0.9797137
18981,1.0643718
18982,0.9752279
18983,1.4915451
18984,1.0388819
18985,1.5137907
18986,1.2109361
18987,1.9938684
18988,1.66103
18989,0.8731744
18990,1.7046808
18991,1.8008367
18992,1.1724473
18993,1.1682711
18994,1.2959102
18995,1.5022286
18996,1.969321
18997,1.4164996
18998,2.5812042
18999,2.1711366
19000,1.0566177
19001,0.9667739
19002,1.5661253
19003,0.9661356
19004,2.5672433
19005,1.8681751
19006,1.0914091
19007,1.5136986
19008,1.153613
19009,0.947739
19010,1.4520948
19011,1.8338311
19012,2.2826698
19013,1.4721977
19014,1.5803392
19015,0.9776676
19016,1.1745347
19017,3.4948168
19018,1.8532258
19019,2.037802
19020,1.4351226
19021,1.4247805
19022,1.0465394
19023,1.8741966
19024,2.2729506
19025,1.2187765
19026,1.1632664
19027,1.5159639
19028,2.9212708
19029,1.0768625
19030,0.94584024
19031,0.9522436
19032,0.9380085
19033,1.4277259
19034,1.1683666
19035,0.8609398
19036,1.584252
19037,2.1958861
19038,1.3518595
19039,1.8827897
19040,1.055953
19041,1.5552255
19042,1.4875036
19043,2.56383
19044,1.8117989
19045,1.4276048
19046,1.8611182
19047,0.9971728
19048,0.909416
19049,0.8477229
19050,1.1246397
19051,1.9841715
19052,1.6878597
19053,1.1316519
19054,1.0946541
19055,2.2038138
19056,1.1546817
19057,1.455481
19058,1.9726366
19059,1.2460885
19060,1.5542967
19061,1.3948162
19062,1.5019941
19063,1.122504
19064,0.9553328
19065,2.112276
19066,1.001109
19067,1.6916904
19068,1.2978565
19069,1.7590632
19070,1.4681327
19071,1.6229419
19072,1.1699327
19073,0.8445264
19074,1.2964188
19075,1.4725131
19076,1.3411572
19077,1.8822963
19078,1.6314402
19079,1.6088324
19080,2.0565512
19081,2.0976515
19082,1.1957293
19083,1.9743333
19084,1.0457883
19085,1.2009752
19086,1.8343229
19087,4.3029704
19088,1.0891196
19089,1.4481053
19090,1.0570523
19091,1.1690754
19092,2.3614147
19093,1.3456343
19094,0.91350776
19095,4.294808
19096,1.1624696
19097,0.8917283
19098,1.8371271
19099,2.0184271
19100,1.2887349
19101,1.8830438
19102,0.94320697
19103,1.3215533
19104,1.5772407
19105,1.671004
19106,1.0767685
19107,1.5937797
19108,2.472179
19109,1.6553992
19110,1.5534635
19111,3.0024827
19112,1.0238992
19113,2.708904
19114,1.7691453
19115,7.1970525
19116,1.3812698
19117,1.3192642
19118,0.8835727
19119,1.0571916
19120,0.9850032
19121,2.6510832
19122,1.5926931
19123,1.5063246
19124,2.0856926
19125,1.3012787
19126,2.157487
19127,1.1751044
19128,0.8078329
19129,0.94947827
19130,1.5357748
19131,1.5118788
19132,3.5087123
19133,2.3624496
19134,0.96740097
19135,1.3093885
19136,1.4695407
19137,1.0848004
19138,1.9904468
19139,1.5662796
19140,1.3564816
19141,1.3486308
19142,1.0564679
19143,2.5265164
19144,1.2779789
19145,1.2327988
19146,1.6692859
19147,1.1043072
19148,1.264974
19149,1.1484047
19150,0.9895987
19151,1.6155415
19152,1.0839559
19153,1.2424936
19154,1.0675268
19155,1.083449
19156,1.4382082
19157,1.4193135
19158,1.2405306
19159,1.064634
19160,1.0431422
19161,1.7490505
19162,1.1697859
19163,1.3166732
19164,1.4801465
19165,2.8232436
19166,0.8534591
19167,1.0388321
19168,0.8954181
19169,2.1778724
19170,1.4605012
19171,1.6716894
19172,2.262062
19173,1.2923481
19174,1.7087028
19175,0.9268099
19176,1.5596486
19177,2.6151671
19178,1.5113618
19179,3.0666976
19180,1.3571119
19181,2.5603328
19182,1.0421706
19183,0.81202054
19184,1.5928237
19185,1.1837311
19186,2.1282105
19187,3.3197205
19188,2.1366704
19189,1.3259952
19190,1.0470694
19191,1.5576112
19192,1.2057436
19193,1.241212
19194,3.6428235
19195,2.427268
19196,0.95091295
19197,3.0269723
19198,0.97364104
19199,0.68071544
19200,1.5099514
19201,1.9409533
19202,1.0115881
19203,0.9613865
19204,0.9124982
19205,1.473996
19206,0.9918271
19207,1.441537
19208,1.4760008
19209,1.2211311
19210,1.8618737
19211,1.2191504
19212,0.8017942
19213,0.9324526
19214,0.9714576
19215,1.044013
19216,0.91432536
19217,1.9451685
19218,1.6666994
19219,1.1236875
19220,1.1618596
19221,0.8869118
19222,1.6200646
19223,1.340229
19224,1.3366593
19225,1.7667162
19226,1.6117676
19227,1.0469842
19228,2.3648438
19229,3.349386
19230,1.3546314
19231,1.0315716
19232,1.3591243
19233,2.2150156
19234,1.1035851
19235,1.9404553
19236,1.8290784
19237,2.1301568
19238,1.2583158
19239,3.0344615
19240,2.2806225
19241,1.852314
19242,1.2490646
