Id,Predicted
17949,8.213693
17950,5.880012
17951,7.6553345
17952,8.08527
17953,11.036326
17954,9.62488
17955,7.990737
17956,7.517627
17957,7.44542
17958,6.9022408
17959,10.493934
17960,7.3911023
17961,8.844931
17962,6.4755836
17963,7.8406625
17964,7.4283834
17965,8.312428
17966,8.242129
17967,7.703825
17968,10.245553
17969,16.537771
17970,6.432895
17971,16.491652
17972,7.348319
17973,7.7462544
17974,6.6282744
17975,12.626866
17976,7.6165934
17977,7.423059
17978,6.0204635
17979,9.412758
17980,6.530068
17981,8.538241
17982,7.2737885
17983,8.909811
17984,8.563708
17985,11.292599
17986,8.421663
17987,6.4661736
17988,8.518419
17989,7.2327642
17990,7.2200294
17991,5.777003
17992,8.032313
17993,6.6491714
17994,10.723882
17995,7.312334
17996,9.268121
17997,7.7336154
17998,9.087493
17999,8.251562
18000,7.353397
18001,12.192201
18002,8.921205
18003,7.231913
18004,5.5264745
18005,9.511862
18006,12.768134
18007,7.7033963
18008,8.559509
18009,8.894984
18010,7.480517
18011,6.625703
18012,10.694193
18013,11.664052
18014,13.584058
18015,9.997294
18016,9.010305
18017,9.129291
18018,9.579989
18019,6.977453
18020,10.670572
18021,8.378543
18022,7.241327
18023,8.705441
18024,6.5381627
18025,6.5514965
18026,6.01265
18027,6.7409816
18028,7.3634286
18029,9.5511055
18030,8.415281
18031,7.1473455
18032,11.020173
18033,6.942805
18034,7.775401
18035,12.971107
18036,10.717268
18037,7.600685
18038,8.654621
18039,6.4932046
18040,8.411269
18041,8.773328
18042,7.1841707
18043,10.202812
18044,8.886318
18045,8.239926
18046,7.5365405
18047,8.901388
18048,11.44289
18049,7.1273093
18050,10.15362
18051,6.2215743
18052,8.3777
18053,10.802585
18054,7.978351
18055,7.8892136
18056,10.292081
18057,8.23573
18058,7.9930243
18059,9.847072
18060,8.291591
18061,7.221262
18062,7.9778714
18063,9.928989
18064,7.187062
18065,8.405143
18066,9.779191
18067,10.015358
18068,6.2383633
18069,8.282707
18070,6.216865
18071,7.525034
18072,9.256374
18073,14.456983
18074,5.9960375
18075,8.032833
18076,10.024006
18077,9.217671
18078,5.0097876
18079,7.3822713
18080,11.722211
18081,14.377024
18082,6.4804387
18083,7.659701
18084,10.728268
18085,10.73351
18086,5.6650863
18087,8.55174
18088,9.640956
18089,7.1325674
18090,6.3021193
18091,7.295245
18092,10.406727
18093,6.952435
18094,9.042716
18095,6.300402
18096,7.5029726
18097,8.09048
18098,7.2989554
18099,7.759206
18100,11.1039295
18101,7.9546714
18102,9.043969
18103,4.9658866
18104,6.9471407
18105,7.6977625
18106,6.505475
18107,7.2960935
18108,8.980063
18109,8.877524
18110,6.5947
18111,9.62369
18112,9.448244
18113,7.788931
18114,5.509635
18115,6.738729
18116,12.519422
18117,12.296762
18118,6.503973
18119,10.105405
18120,15.006872
18121,7.8428473
18122,8.545736
18123,5.445308
18124,6.7316713
18125,9.0991
18126,7.6267457
18127,11.022169
18128,9.485844
18129,6.983418
18130,10.898335
18131,6.5681047
18132,7.4814806
18133,8.015411
18134,4.9149933
18135,11.539189
18136,7.254851
18137,6.2016582
18138,6.513713
18139,4.929151
18140,6.4649773
18141,6.2406726
18142,8.098221
18143,8.832268
18144,5.392446
18145,7.5167885
18146,5.7658663
18147,6.228706
18148,8.087078
18149,17.825212
18150,9.818338
18151,7.9145513
18152,7.599077
18153,5.743263
18154,8.185956
18155,8.405481
18156,7.6730313
18157,6.0088263
18158,5.5157022
18159,7.522017
18160,7.2620454
18161,8.8295965
18162,7.395431
18163,8.486518
18164,10.743381
18165,7.752121
18166,12.508346
18167,5.715418
18168,6.1685047
18169,9.459667
18170,9.099389
18171,5.7439046
18172,10.311756
18173,8.196142
18174,8.5047455
18175,10.416065
18176,6.7054596
18177,9.048299
18178,13.15558
18179,8.3983135
18180,6.1612267
18181,8.699296
18182,6.779498
18183,6.096847
18184,8.150424
18185,9.456463
18186,5.514836
18187,7.6115
18188,6.897851
18189,7.7317924
18190,12.026
18191,5.4395304
18192,8.058442
18193,7.869572
18194,7.938619
18195,6.52711
18196,10.097764
18197,6.992028
18198,7.797874
18199,6.563744
18200,7.198232
18201,6.4204345
18202,8.517899
18203,5.908603
18204,7.270298
18205,7.5822287
18206,6.7498355
18207,7.015448
18208,7.9798336
18209,5.778542
18210,9.457781
18211,8.22469
18212,7.2147956
18213,6.8873634
18214,6.2833047
18215,5.846852
18216,7.6441765
18217,8.820135
18218,7.589741
18219,6.3408356
18220,7.402902
18221,7.050966
18222,10.422006
18223,11.744058
18224,7.6191897
18225,5.777993
18226,5.944798
18227,7.0396137
18228,6.7872305
18229,6.464109
18230,8.481814
18231,9.729695
18232,7.624757
18233,7.8872523
18234,7.1093454
18235,11.430219
18236,6.387738
18237,6.3958263
18238,9.423897
18239,7.984309
18240,7.640643
18241,6.744361
18242,7.9051986
18243,5.745173
18244,7.360489
18245,7.4398727
18246,12.289774
18247,12.342451
18248,16.279154
18249,6.5608616
18250,11.683072
18251,6.2785835
18252,9.202849
18253,11.146101
18254,6.870825
18255,8.155043
18256,7.138732
18257,6.653354
18258,8.105502
18259,7.419177
18260,6.797014
18261,5.729089
18262,6.6591196
18263,7.618065
18264,6.714929
18265,6.9001803
18266,8.02326
18267,7.4747896
18268,10.977227
18269,7.691665
18270,9.144377
18271,10.642644
18272,8.813134
18273,8.198012
18274,13.355793
18275,8.861899
18276,9.220019
18277,7.5294027
18278,12.250821
18279,5.5438795
18280,4.7107997
18281,9.777528
18282,7.937768
18283,6.8630624
18284,6.9688373
18285,7.511946
18286,9.240289
18287,6.958494
18288,6.027409
18289,6.60279
18290,9.431548
18291,5.9150233
18292,6.7483015
18293,8.840539
18294,9.169085
18295,11.428946
18296,5.8662972
18297,10.353008
18298,6.7192097
18299,9.714649
18300,9.82178
18301,6.007629
18302,9.72473
18303,7.4591017
18304,6.679412
18305,9.917052
18306,7.6411295
18307,7.9308167
18308,10.181494
18309,5.6382575
18310,8.072097
18311,6.786501
18312,6.1732116
18313,8.873087
18314,11.646952
18315,8.090846
18316,8.482525
18317,7.5468407
18318,10.464647
18319,13.148721
18320,11.383483
18321,11.603831
18322,8.364832
18323,12.465042
18324,5.930226
18325,7.630776
18326,6.726149
18327,8.305595
18328,6.8906374
18329,12.229006
18330,7.9089246
18331,7.252043
18332,7.82772
18333,7.5367
18334,8.724642
18335,9.932475
18336,5.931861
18337,7.7575083
18338,8.871772
18339,6.4336233
18340,10.748942
18341,7.9636254
18342,6.966693
18343,10.964962
18344,8.163168
18345,8.917326
18346,8.194444
18347,8.193546
18348,7.730585
18349,8.746963
18350,11.880156
18351,8.056868
18352,6.2915745
18353,11.702216
18354,8.193772
18355,8.713475
18356,7.7895627
18357,8.54511
18358,7.383328
18359,12.99458
18360,11.58926
18361,9.922897
18362,9.894749
18363,4.7229176
18364,6.4584107
18365,7.037606
18366,8.988905
18367,10.231514
18368,11.671508
18369,11.430404
18370,11.102033
18371,8.92974
18372,6.57613
18373,8.288215
18374,7.5497866
18375,8.527682
18376,7.3595057
18377,9.096988
18378,6.4007845
18379,9.758754
18380,4.39773
18381,8.430203
18382,5.606854
18383,6.4789543
18384,10.931386
18385,6.874836
18386,12.291777
18387,7.3611546
18388,9.501533
18389,6.7037354
18390,6.48632
18391,7.5173316
18392,10.695263
18393,11.670053
18394,6.2053638
18395,11.956818
18396,8.425906
18397,13.276357
18398,6.1501775
18399,6.1504326
18400,8.511306
18401,13.047396
18402,11.037375
18403,6.6227264
18404,9.565128
18405,8.277418
18406,6.9263697
18407,10.839976
18408,8.005524
18409,7.2441816
18410,5.024169
18411,7.1601667
18412,9.149789
18413,6.338007
18414,12.094101
18415,13.234396
18416,6.5639043
18417,7.3512473
18418,6.0149364
18419,14.637869
18420,7.0407476
18421,11.655522
18422,6.7464204
18423,9.057662
18424,5.546401
18425,6.746192
18426,7.542247
18427,6.1638565
18428,7.352407
18429,8.829729
18430,6.570323
18431,8.713458
18432,7.5200605
18433,5.589699
18434,7.098941
18435,7.756201
18436,6.3853354
18437,8.796582
18438,7.2752314
18439,9.145073
18440,11.442329
18441,7.6130347
18442,8.563583
18443,10.563376
18444,6.6732764
18445,8.100653
18446,10.676679
18447,9.86562
18448,11.930048
18449,8.776633
18450,8.787215
18451,6.6768484
18452,5.944041
18453,6.8169117
18454,9.623713
18455,6.9189835
18456,8.845513
18457,7.3846235
18458,8.064781
18459,11.770603
18460,8.133265
18461,6.7572966
18462,10.593162
18463,8.748667
18464,7.6687636
18465,8.940274
18466,7.4930644
18467,7.7675614
18468,6.9588156
18469,13.60236
18470,11.522351
18471,11.284791
18472,6.4867463
18473,6.213971
18474,7.747083
18475,7.540273
18476,9.541957
18477,6.491651
18478,8.27132
18479,5.382369
18480,9.444866
18481,9.164162
18482,6.344958
18483,9.831851
18484,8.5134325
18485,13.466605
18486,7.2898016
18487,6.4909506
18488,11.833321
18489,7.536465
18490,8.9645405
18491,9.111818
18492,9.052956
18493,7.004083
18494,10.6062765
18495,11.47307
18496,8.964902
18497,7.525607
18498,9.295214
18499,5.8832474
18500,8.6204405
18501,8.79166
18502,7.8602695
18503,9.449186
18504,6.5818386
18505,9.22926
18506,12.6242285
18507,7.369061
18508,9.12258
18509,5.4116564
18510,7.468785
18511,8.310508
18512,7.7417817
18513,7.4491916
18514,7.4237165
18515,8.644892
18516,9.829052
18517,7.803316
18518,11.353919
18519,7.221539
18520,7.756084
18521,7.981022
18522,10.62358
18523,7.135382
18524,6.7353067
18525,6.3148746
18526,10.6099615
18527,8.47633
18528,7.325804
18529,6.680724
18530,6.4039426
18531,6.554663
18532,5.0209866
18533,5.9342575
18534,7.311845
18535,9.747858
18536,8.320015
18537,9.073288
18538,9.776328
18539,6.73917
18540,11.878611
18541,7.2393475
18542,7.916218
18543,5.79585
18544,10.131807
18545,11.586566
18546,7.711597
18547,5.5306883
18548,8.894673
18549,7.152835
18550,6.4879737
18551,7.517235
18552,6.1694617
18553,13.292914
18554,12.675926
18555,10.765296
18556,5.306347
18557,7.8237276
18558,6.8909903
18559,9.39448
18560,13.854471
18561,7.781498
18562,8.162791
18563,9.361769
18564,13.115741
18565,7.75384
18566,5.6502
18567,5.7992587
18568,9.127831
18569,8.776366
18570,8.067149
18571,6.0549293
18572,5.050903
18573,6.3996673
18574,8.560783
18575,8.6723795
18576,5.191731
18577,6.2823606
18578,9.776847
18579,8.301908
18580,10.477938
18581,8.340796
18582,7.1152873
18583,11.764777
18584,9.307564
18585,7.732737
18586,7.3089976
18587,10.085479
18588,8.934855
18589,7.4683876
18590,7.272663
18591,8.633716
18592,6.5522027
18593,9.045632
18594,6.531167
18595,8.687909
18596,7.0944967
18597,7.7867494
18598,7.528913
18599,9.315553
18600,9.286192
18601,6.6692963
18602,7.5652966
18603,7.338078
18604,6.9956613
18605,8.361864
18606,9.236877
18607,7.502433
18608,6.036182
18609,6.4847383
18610,8.627713
18611,9.288234
18612,11.396184
18613,5.3649855
18614,7.285083
18615,7.725778
18616,6.2686887
18617,8.103741
18618,6.3519545
18619,7.71125
18620,7.2868004
18621,6.9249516
18622,8.928495
18623,7.3211393
18624,12.966568
18625,11.373529
18626,7.948586
18627,7.010843
18628,6.654252
18629,7.252328
18630,8.873085
18631,7.4733973
18632,8.887668
18633,7.821889
18634,5.7280726
18635,10.37776
18636,5.8895574
18637,8.0512295
18638,9.159647
18639,7.348116
18640,8.471757
18641,6.900162
18642,6.456366
18643,8.442168
18644,8.515123
18645,8.618298
18646,7.2111487
18647,11.402018
18648,7.3640213
18649,8.960004
18650,8.432176
18651,12.25827
18652,7.747139
18653,6.72386
18654,7.3749976
18655,7.5874605
18656,6.321212
18657,7.7524257
18658,8.941435
18659,8.401273
18660,6.693699
18661,7.7228456
18662,8.614621
18663,10.469229
18664,7.3705463
18665,6.8610053
18666,6.3359857
18667,6.1606565
18668,6.188898
18669,7.842682
18670,8.921713
18671,7.562816
18672,5.3001924
18673,10.240958
18674,11.968042
18675,6.1551056
18676,10.19748
18677,5.3858085
18678,6.55034
18679,7.6722503
18680,5.325348
18681,7.1632886
18682,10.31229
18683,7.063041
18684,9.013026
18685,9.091346
18686,4.8802977
18687,7.682876
18688,9.067443
18689,7.031621
18690,7.515753
18691,9.555697
18692,6.964719
18693,12.154723
18694,7.5657024
18695,10.633932
18696,7.998371
18697,6.6987824
18698,6.3585043
18699,7.266543
18700,4.8398614
18701,8.075794
18702,10.689564
18703,12.180839
18704,5.937913
18705,5.339119
18706,7.1762385
18707,7.4818015
18708,6.1393037
18709,6.1013913
18710,7.257616
18711,5.858131
18712,6.9100413
18713,8.4534
18714,5.6282754
18715,7.9609394
18716,7.654984
18717,15.420095
18718,9.039385
18719,8.308513
18720,6.3059883
18721,11.627149
18722,7.8183675
18723,8.58349
18724,7.5106263
18725,9.437243
18726,9.4254265
18727,8.861446
18728,7.3430386
18729,8.80697
18730,5.301467
18731,7.788755
18732,9.718841
18733,7.061425
18734,5.2848186
18735,10.123457
18736,8.148348
18737,6.5368314
18738,5.945221
18739,7.0758224
18740,8.27147
18741,9.013482
18742,11.9749775
18743,11.121924
18744,8.874772
18745,9.758542
18746,8.202135
18747,11.100663
18748,5.8867884
18749,7.567174
18750,8.403456
18751,11.050129
18752,10.0481
18753,8.02374
18754,7.939387
18755,7.496861
18756,9.0004635
18757,7.5800447
18758,12.1218815
18759,4.668008
18760,5.6244183
18761,16.642927
18762,5.9109087
18763,7.3360367
18764,10.347929
18765,7.3278475
18766,6.9623733
18767,12.165743
18768,5.427971
18769,15.800511
18770,7.241497
18771,8.603132
18772,15.462509
18773,5.967096
18774,6.541606
18775,7.164605
18776,9.010049
18777,7.925153
18778,6.6137457
18779,8.822846
18780,6.1184144
18781,7.6249037
18782,8.375915
18783,5.6175256
18784,6.268607
18785,9.853267
18786,7.9868712
18787,4.3811345
18788,6.0469575
18789,15.685512
18790,8.128048
18791,7.7731333
18792,6.9857497
18793,9.413037
18794,9.711301
18795,5.8788004
18796,6.3155527
18797,6.1995687
18798,11.652376
18799,7.3640985
18800,8.12305
18801,7.213474
18802,13.488434
18803,9.716846
18804,5.322621
18805,8.365616
18806,6.5293417
18807,9.018476
18808,10.041107
18809,7.6374884
18810,8.075584
18811,9.2614
18812,5.376096
18813,9.534509
18814,8.293242
18815,7.5545545
18816,6.851265
18817,6.9472933
18818,8.041262
18819,8.365011
18820,7.280877
18821,8.873489
18822,7.8270946
18823,9.092728
18824,8.887725
18825,14.695886
18826,6.019491
18827,10.396542
18828,7.5483413
18829,7.426126
18830,8.95744
18831,8.285266
18832,8.819766
18833,8.334275
18834,7.6166506
18835,6.7695255
18836,8.155705
18837,6.308423
18838,6.286697
18839,6.756481
18840,5.3188643
18841,8.375861
18842,9.797214
18843,11.138436
18844,11.003926
18845,9.271534
18846,9.985115
18847,7.3800397
18848,8.521432
18849,7.518766
18850,6.046871
18851,8.204112
18852,14.348883
18853,7.051383
18854,9.295406
18855,7.598273
18856,5.966033
18857,7.240377
18858,9.849465
18859,7.2864685
18860,6.232308
18861,9.809987
18862,7.5906034
18863,7.0071135
18864,7.5884147
18865,10.21096
18866,9.215893
18867,5.080835
18868,6.092233
18869,8.037162
18870,7.7338448
18871,4.952183
18872,7.6130733
18873,7.294879
18874,6.274959
18875,6.371057
18876,7.2645383
18877,6.9006124
18878,6.833324
18879,5.794338
18880,13.112564
18881,9.134439
18882,8.807034
18883,8.749604
18884,7.619525
18885,7.995459
18886,7.8124223
18887,7.1129174
18888,7.749267
18889,9.224985
18890,8.082066
18891,7.908631
18892,7.1387315
18893,7.770286
18894,7.5047927
18895,7.5985675
18896,6.3384085
18897,7.338839
18898,11.136217
18899,12.983078
18900,6.7196927
18901,11.551784
18902,6.948848
18903,8.400912
18904,7.9952855
18905,7.958166
18906,6.4776993
18907,7.237046
18908,6.897887
18909,8.945501
18910,5.9912047
18911,11.062824
18912,5.304333
18913,7.463641
18914,9.011427
18915,7.758546
18916,11.426867
18917,7.6756597
18918,6.943867
18919,9.191975
18920,12.316064
18921,8.661006
18922,4.9260807
18923,6.3175163
18924,6.460776
18925,5.9512615
18926,6.407443
18927,5.238711
18928,6.88963
18929,5.6647654
18930,5.0482535
18931,7.3927546
18932,7.2725186
18933,11.511489
18934,7.3538175
18935,6.885591
18936,12.444323
18937,8.201148
18938,7.2743754
18939,9.879605
18940,6.9105077
18941,7.560405
18942,5.8313885
18943,11.91714
18944,6.5576453
18945,8.762882
18946,6.0930724
18947,7.8176084
18948,5.3997607
18949,6.8250723
18950,9.709475
18951,7.6647787
18952,7.1729474
18953,9.473863
18954,6.5082407
18955,6.334685
18956,9.199239
18957,10.9187975
18958,7.92817
18959,7.341022
18960,9.606276
18961,12.017931
18962,8.15352
18963,7.7598324
18964,8.88769
18965,6.0977197
18966,10.067296
18967,6.908115
18968,13.1581745
18969,11.535609
18970,6.9741235
18971,8.201135
18972,11.015741
18973,8.0581
18974,9.555042
18975,10.130197
18976,13.796641
18977,8.691759
18978,10.468851
18979,6.804479
18980,6.6321564
18981,9.531507
18982,6.023841
18983,9.248876
18984,4.672081
18985,8.442282
18986,7.70418
18987,8.731962
18988,8.067747
18989,5.6894298
18990,8.495352
18991,7.8267503
18992,7.4531517
18993,6.781719
18994,7.5290685
18995,7.339606
18996,9.520433
18997,7.5274677
18998,10.551555
18999,8.91579
19000,5.7923083
19001,6.360431
19002,8.073613
19003,6.7522674
19004,9.472922
19005,8.07929
19006,6.869634
19007,10.314151
19008,8.000613
19009,6.116461
19010,8.727411
19011,8.851033
19012,11.685793
19013,7.5808783
19014,10.047952
19015,5.7063165
19016,7.5447297
19017,14.791027
19018,8.905849
19019,8.17996
19020,8.406002
19021,8.390759
19022,7.521225
19023,9.006564
19024,10.497994
19025,11.75846
19026,6.9725037
19027,9.277363
19028,12.936943
19029,8.166552
19030,6.922483
19031,6.781507
19032,6.372677
19033,7.0603623
19034,6.804687
19035,5.1984253
19036,7.459173
19037,11.292968
19038,8.505793
19039,7.6162314
19040,7.257402
19041,7.6263485
19042,10.179794
19043,16.98787
19044,10.503183
19045,7.3300905
19046,10.195858
19047,7.191219
19048,5.649854
19049,6.061028
19050,6.8955884
19051,8.384215
19052,9.221791
19053,6.6849017
19054,7.164969
19055,10.771719
19056,6.9342847
19057,6.539963
19058,8.371425
19059,7.6758013
19060,7.3875914
19061,6.455284
19062,7.3637066
19063,7.739775
19064,6.4960003
19065,9.125352
19066,6.596924
19067,9.104494
19068,7.322147
19069,10.51705
19070,7.9562836
19071,5.3152337
19072,7.6619654
19073,5.5936713
19074,8.363805
19075,8.697798
19076,7.21481
19077,10.450745
19078,7.927537
19079,5.8281074
19080,10.843404
19081,9.140474
19082,7.4364815
19083,8.348567
19084,6.605018
19085,7.185595
19086,9.282689
19087,14.838758
19088,6.9283805
19089,7.3483014
19090,6.04102
19091,5.4302225
19092,10.577066
19093,7.4279532
19094,6.4430685
19095,14.972991
19096,8.746191
19097,6.02488
19098,9.681036
19099,8.8285675
19100,8.770214
19101,9.204492
19102,6.280882
19103,7.9053087
19104,7.4769692
19105,7.809021
19106,8.118729
19107,8.279134
19108,11.7217045
19109,8.128689
19110,7.2576013
19111,14.29723
19112,7.847762
19113,10.685018
19114,10.304877
19115,18.545883
19116,7.0633216
19117,6.419464
19118,6.5812407
19119,6.085995
19120,6.537777
19121,15.445084
19122,12.098584
19123,8.334857
19124,9.983734
19125,7.816177
19126,10.55847
19127,6.8951178
19128,5.070806
19129,6.296383
19130,6.2149224
19131,8.360821
19132,16.243504
19133,9.808293
19134,6.9515
19135,7.146554
19136,8.388199
19137,7.1872025
19138,10.287647
19139,7.2794495
19140,8.886128
19141,7.9334497
19142,7.6249366
19143,10.45254
19144,9.099121
19145,7.7144995
19146,9.3435755
19147,6.2566724
19148,5.0116363
19149,6.81788
19150,7.0602922
19151,8.713138
19152,7.6154137
19153,9.342465
19154,6.697442
19155,5.729432
19156,6.9879904
19157,7.823423
19158,9.405127
19159,6.287005
19160,6.7027507
19161,9.044117
19162,6.5737042
19163,9.473202
19164,9.987451
19165,10.817808
19166,6.770712
19167,6.188427
19168,6.0898395
19169,11.952372
19170,8.6619625
19171,9.892832
19172,9.455703
19173,7.1228156
19174,7.5011606
19175,6.499783
19176,8.970298
19177,9.919807
19178,7.8182497
19179,9.0377245
19180,6.798478
19181,12.429809
19182,8.083165
